clip_id,has_audio
4319,False
4326,False
4335,False
4352,False
4370,False
4414,False
4611,False
4613,False
4618,False
4621,False
4624,False
4640,False
4642,False
4736,False
4747,False
4749,False
4763,False
4777,False
4782,False
4795,False
4816,False
4832,False
4857,False
4866,False
4873,False
4910,False
4949,False
4957,False
4997,False
5005,False
5024,False
5032,False
5034,False
5060,False
5101,False
5152,False
5199,False
5201,False
5214,False
5273,False
5295,False
5297,False
5314,False
5318,False
5335,False
5355,False
5368,False
5408,False
5464,False
5469,False
5484,False
5517,False
5523,False
5534,False
5650,False
5674,False
5682,False
5691,False
5714,False
5725,False
5775,False
5777,False
5798,False
5799,False
5800,False
5812,False
5851,False
5861,False
5868,False
5940,False
5958,False
5967,False
5986,False
5991,False
5995,False
6021,False
6031,False
6053,False
6055,False
6096,False
6141,False
6142,False
6153,False
6163,False
6185,False
6193,False
6224,False
6231,False
6266,False
6275,False
6371,False
6389,False
6422,False
6436,False
6472,False
6486,False
6715,False
6753,False
6779,False
6813,False
6829,False
6857,False
6865,False
6867,False
6874,False
6931,False
6939,False
6959,False
6994,False
7148,False
7182,False
7183,False
7187,False
7196,False
7199,False
7223,False
7316,False
7321,False
7324,False
7359,False
7369,False
7413,False
7440,False
7443,False
7488,False
7504,False
7543,False
7563,False
7577,False
7591,False
7606,False
7635,False
7646,False
7671,False
7722,False
7750,False
7758,False
7785,False
7811,False
7813,False
7817,False
7870,False
7876,False
7930,False
7966,False
7968,False
7989,False
7993,False
7998,False
8003,False
8038,False
8046,False
8142,False
8159,False
8160,False
8195,False
8213,False
8219,False
8250,False
8262,False
8270,False
8278,False
8286,False
8294,False
8358,False
8378,False
8381,False
8383,False
8384,False
8397,False
8407,False
8411,False
8416,False
8419,False
8429,False
8431,False
8447,False
8472,False
8480,False
8487,False
8493,False
8530,False
8547,False
8576,False
8596,False
8606,False
8668,False
8678,False
8679,False
8681,False
8718,False
8764,False
8780,False
8785,False
8795,False
8906,False
8909,False
8920,False
8945,False
8958,False
8992,False
9000,False
9001,False
9005,False
9018,False
9069,False
9070,False
9079,False
9137,False
9168,False
9169,False
9207,False
9209,False
9239,False
9244,False
9293,False
9314,False
9322,False
9406,False
9411,False
9453,False
9477,False
9495,False
9524,False
9533,False
9629,False
9656,False
9680,False
9683,False
9720,False
9724,False
9769,False
9772,False
9799,False
9837,False
9887,False
9891,False
9906,False
9938,False
9940,False
10015,False
10026,False
10053,False
10094,False
10122,False
10124,False
10160,False
10164,False
10182,False
10209,False
10217,False
10317,False
10346,False
10386,False
10400,False
10402,False
10408,False
10471,False
10495,False
10507,False
10543,False
10544,False
10547,False
10614,False
10655,False
10680,False
10684,False
10718,False
10737,False
10783,False
10794,False
10807,False
10816,False
10824,False
10831,False
10839,False
10842,False
10843,False
10856,False
10862,False
10881,False
10912,False
10913,False
10930,False
10960,False
10962,False
10965,False
10983,False
11002,False
11008,False
11034,False
11038,False
11059,False
11060,False
11063,False
11102,False
11105,False
11127,False
11136,False
11143,False
11152,False
11162,False
11178,False
11209,False
11224,False
11263,False
11297,False
11351,False
11365,False
11390,False
11429,False
11430,False
11446,False
11527,False
11532,False
11584,False
11588,False
11623,False
11650,False
11679,False
11695,False
11717,False
11758,False
11791,False
11829,False
11830,False
11846,False
11858,False
11871,False
11876,False
11889,False
11898,False
11899,False
11914,False
11926,False
11950,False
11964,False
11979,False
12003,False
12005,False
12027,False
12062,False
12070,False
12081,False
12091,False
12111,False
12131,False
12137,False
12160,False
12169,False
12304,False
12307,False
12315,False
12323,False
12328,False
12329,False
12335,False
12373,False
12375,False
12401,False
12402,False
12438,False
12444,False
12454,False
12482,False
12501,False
12539,False
12543,False
12546,False
12580,False
12625,False
12664,False
12750,False
12752,False
12767,False
12784,False
12791,False
12809,False
12814,False
12830,False
12864,False
12906,False
12908,False
12945,False
12990,False
13021,False
13037,False
13039,False
13100,False
13130,False
13176,False
13194,False
13196,False
13216,False
13223,False
13272,False
13301,False
13302,False
13348,False
13365,False
13377,False
13378,False
13383,False
13406,False
13413,False
13437,False
13440,False
13531,False
13570,False
13636,False
13646,False
13654,False
13670,False
13718,False
13722,False
13730,False
13734,False
13748,False
13752,False
13756,False
13795,False
13796,False
13803,False
13823,False
13834,False
13848,False
13912,False
13934,False
13941,False
13947,False
13962,False
13972,False
13990,False
14002,False
14038,False
14072,False
14089,False
14092,False
14126,False
14158,False
14177,False
14220,False
14236,False
14245,False
14267,False
14300,False
14301,False
14314,False
14321,False
14370,False
14383,False
14385,False
14393,False
14419,False
14422,False
14423,False
14561,False
14568,False
14582,False
14594,False
14596,False
14655,False
14692,False
14704,False
14705,False
14765,False
14787,False
14796,False
14811,False
14839,False
14843,False
14876,False
14880,False
14888,False
14970,False
14979,False
15098,False
15170,False
15183,False
15184,False
15230,False
15236,False
15254,False
15258,False
15261,False
15284,False
15291,False
15307,False
15326,False
15409,False
15443,False
15444,False
15446,False
15476,False
15480,False
15496,False
15536,False
15538,False
15543,False
15554,False
15618,False
15628,False
15632,False
15633,False
15660,False
15675,False
15680,False
15796,False
15801,False
15826,False
15860,False
15871,False
15933,False
15935,False
16035,False
16095,False
16103,False
16106,False
16127,False
16138,False
16163,False
16186,False
16201,False
16229,False
16233,False
16254,False
16307,False
16366,False
16389,False
16477,False
16493,False
16532,False
16662,False
16671,False
16681,False
16683,False
16692,False
16693,False
16790,False
16828,False
16850,False
16864,False
16872,False
16911,False
16933,False
16975,False
16977,False
16987,False
17026,False
17112,False
17126,False
17164,False
17171,False
17175,False
17177,False
17183,False
17208,False
17220,False
17237,False
17244,False
17272,False
17341,False
17413,False
17477,False
17483,False
17494,False
17519,False
17529,False
17616,False
17635,False
17642,False
17669,False
17679,False
17681,False
17694,False
17756,False
17770,False
17772,False
17837,False
17929,False
17966,False
18022,False
18041,False
18060,False
18082,False
18104,False
18121,False
18135,False
18147,False
18167,False
18169,False
18229,False
18231,False
18237,False
18249,False
18266,False
18270,False
18271,False
18280,False
18312,False
18362,False
18398,False
18426,False
18430,False
18456,False
18488,False
18512,False
18538,False
18565,False
18640,False
18641,False
18708,False
18735,False
18739,False
18740,False
18747,False
18751,False
18760,False
18767,False
18807,False
18850,False
18860,False
18919,False
18937,False
18942,False
19001,False
19014,False
19044,False
19046,False
19145,False
19196,False
19203,False
19296,False
19344,False
19380,False
19452,False
19478,False
19493,False
19522,False
19585,False
19722,False
19727,False
19728,False
19752,False
19807,False
19810,False
19832,False
19841,False
19854,False
19918,False
19923,False
19960,False
20025,False
20088,False
20094,False
20112,False
20170,False
20227,False
20232,False
20266,False
20303,False
20307,False
20336,False
20339,False
20346,False
20351,False
20360,False
20415,False
20420,False
20433,False
20460,False
20502,False
20512,False
20541,False
20559,False
20561,False
20598,False
20668,False
20670,False
20741,False
20793,False
20826,False
20839,False
20842,False
20884,False
20890,False
20896,False
20959,False
20982,False
21010,False
21018,False
21024,False
21039,False
21116,False
21135,False
21251,False
21297,False
21337,False
21347,False
21351,False
21365,False
21408,False
21451,False
21462,False
21473,False
21481,False
21488,False
21508,False
21520,False
21560,False
21561,False
21566,False
21628,False
21629,False
21659,False
21670,False
21716,False
21726,False
21772,False
21780,False
21795,False
21797,False
21806,False
21880,False
21947,False
21967,False
21976,False
21994,False
22028,False
22036,False
22045,False
22059,False
22067,False
22083,False
22091,False
22111,False
22124,False
22139,False
22140,False
22244,False
22256,False
22323,False
22358,False
22359,False
22369,False
22394,False
22396,False
22412,False
22420,False
22422,False
22553,False
22575,False
22606,False
22622,False
22630,False
22634,False
22710,False
22715,False
22729,False
22735,False
22741,False
22838,False
22846,False
22847,False
22849,False
22905,False
22916,False
22920,False
22959,False
22984,False
22987,False
23012,False
23035,False
23040,False
23048,False
23066,False
23079,False
23113,False
23124,False
23165,False
23177,False
23184,False
23240,False
23260,False
23261,False
23267,False
23275,False
23276,False
23327,False
23356,False
23357,False
23367,False
23379,False
23398,False
23404,False
23415,False
23459,False
23485,False
23499,False
23504,False
23512,False
23519,False
23524,False
23565,False
23572,False
23590,False
23606,False
23609,False
23627,False
23635,False
23638,False
23643,False
23655,False
23657,False
23688,False
23691,False
23692,False
23729,False
23751,False
23752,False
23763,False
23793,False
23799,False
23831,False
23849,False
23852,False
23857,False
23867,False
23870,False
23897,False
23910,False
23932,False
23938,False
23970,False
23990,False
24029,False
24096,False
24112,False
24138,False
24171,False
24172,False
24185,False
24187,False
24191,False
24239,False
24251,False
24253,False
24324,False
24325,False
24335,False
24358,False
24364,False
24371,False
24378,False
24391,False
24413,False
24428,False
24436,False
24472,False
24517,False
24519,False
24529,False
24531,False
24535,False
24537,False
24544,False
24545,False
24555,False
24556,False
24559,False
24560,False
24616,False
24642,False
24742,False
24752,False
24774,False
24826,False
24828,False
24899,False
24935,False
24936,False
24971,False
25001,False
25072,False
25083,False
25118,False
25137,False
25165,False
25173,False
25183,False
25187,False
25241,False
25250,False
25253,False
25301,False
25345,False
25378,False
25383,False
25425,False
25464,False
25484,False
25489,False
25510,False
25518,False
25523,False
25526,False
25555,False
25594,False
25644,False
25648,False
25662,False
25677,False
25678,False
25688,False
25708,False
25714,False
25787,False
25788,False
25789,False
25808,False
25809,False
25841,False
25842,False
25844,False
25854,False
25863,False
25877,False
25933,False
25956,False
25973,False
25978,False
25985,False
25997,False
26023,False
26026,False
26043,False
26051,False
26061,False
26080,False
26118,False
26149,False
26153,False
26202,False
26205,False
26235,False
26248,False
26249,False
26250,False
26251,False
26257,False
26281,False
26312,False
26320,False
26329,False
26333,False
26335,False
26360,False
26402,False
26449,False
26471,False
26486,False
26504,False
26526,False
26546,False
26549,False
26565,False
26573,False
26602,False
26639,False
26642,False
26644,False
26675,False
26686,False
26704,False
26753,False
26762,False
26781,False
26804,False
26842,False
26886,False
26902,False
26936,False
26938,False
26944,False
26988,False
26992,False
27047,False
27059,False
27110,False
27113,False
27131,False
27161,False
27162,False
27169,False
27215,False
27237,False
27286,False
27301,False
27333,False
27336,False
27341,False
27343,False
27359,False
27364,False
27374,False
27392,False
27409,False
27414,False
27417,False
27428,False
27441,False
27497,False
27597,False
27613,False
27680,False
27688,False
27719,False
27757,False
27766,False
27876,False
27889,False
27916,False
27930,False
27940,False
27941,False
27953,False
27974,False
27982,False
27983,False
28029,False
28039,False
28062,False
28117,False
28128,False
28133,False
28147,False
28163,False
28175,False
28200,False
28213,False
28219,False
28236,False
28237,False
28239,False
28249,False
28281,False
28303,False
28305,False
28338,False
28356,False
28377,False
28419,False
28447,False
28463,False
28472,False
28502,False
28561,False
28584,False
28592,False
28609,False
28624,False
28630,False
28636,False
28705,False
28717,False
28735,False
28743,False
28760,False
28769,False
28770,False
28800,False
28829,False
28857,False
28878,False
28894,False
28950,False
28960,False
28967,False
28990,False
29040,False
29085,False
29117,False
29126,False
29153,False
29161,False
29198,False
29199,False
29211,False
29226,False
29230,False
29242,False
29294,False
29302,False
29316,False
29325,False
29331,False
29358,False
29374,False
29378,False
29387,False
29393,False
29419,False
29466,False
29484,False
29487,False
29494,False
29574,False
29606,False
29646,False
29649,False
29651,False
29675,False
29692,False
29747,False
29844,False
29873,False
29884,False
29959,False
29964,False
29996,False
30018,False
30029,False
30034,False
30058,False
30162,False
30165,False
30171,False
30206,False
30231,False
30246,False
30256,False
30269,False
30377,False
30402,False
30418,False
30423,False
30436,False
30451,False
30509,False
30538,False
30548,False
30597,False
30613,False
30630,False
30640,False
30647,False
30712,False
30713,False
30723,False
30732,False
30793,False
30815,False
30842,False
30843,False
30851,False
30873,False
30940,False
30958,False
30970,False
30974,False
30984,False
30987,False
31033,False
31037,False
31044,False
31069,False
31070,False
31072,False
31095,False
31107,False
31156,False
31191,False
31199,False
31216,False
31217,False
31224,False
31247,False
31257,False
31314,False
31342,False
31361,False
31377,False
31390,False
31406,False
31424,False
31439,False
31456,False
31493,False
31508,False
31525,False
31544,False
31565,False
31569,False
31586,False
31646,False
31652,False
31698,False
31731,False
31732,False
31739,False
31744,False
31788,False
31821,False
31826,False
31846,False
31867,False
31873,False
31920,False
31926,False
31928,False
31945,False
32018,False
32021,False
32072,False
32089,False
32159,False
32169,False
32189,False
32199,False
32219,False
32255,False
32265,False
32286,False
32318,False
32408,False
32424,False
32457,False
32459,False
32460,False
32467,False
32485,False
32502,False
32508,False
32545,False
32548,False
32586,False
32587,False
32595,False
32602,False
32617,False
32633,False
32645,False
32662,False
32679,False
32695,False
32705,False
32731,False
32800,False
32827,False
32853,False
32885,False
32886,False
32887,False
32900,False
32946,False
32953,False
32966,False
32978,False
32996,False
33000,False
33006,False
33062,False
33125,False
33134,False
33143,False
33155,False
33178,False
33180,False
33188,False
33198,False
33230,False
33237,False
33241,False
33248,False
33298,False
33323,False
33347,False
33380,False
33397,False
33403,False
33469,False
33571,False
33602,False
33651,False
33655,False
33656,False
33670,False
33682,False
33752,False
33753,False
33790,False
33862,False
33863,False
33864,False
33869,False
33877,False
33889,False
33905,False
33965,False
34008,False
34010,False
34022,False
34103,False
34175,False
34176,False
34190,False
34210,False
34253,False
34260,False
34269,False
34284,False
34286,False
34300,False
34341,False
34346,False
34366,False
34370,False
34430,False
34433,False
34442,False
34477,False
34488,False
34496,False
34499,False
34585,False
34639,False
34661,False
34664,False
34695,False
34719,False
34723,False
34794,False
34820,False
34834,False
34842,False
34857,False
34870,False
34876,False
34880,False
34893,False
34903,False
34917,False
34940,False
35019,False
35029,False
35031,False
35032,False
35084,False
35091,False
35098,False
35103,False
35111,False
35112,False
35122,False
35136,False
35153,False
35172,False
35249,False
35302,False
35311,False
35315,False
35374,False
35395,False
35397,False
35453,False
35491,False
35506,False
35507,False
35518,False
35542,False
35544,False
35545,False
35583,False
35589,False
35597,False
35691,False
35692,False
35708,False
35715,False
35724,False
35733,False
35735,False
35757,False
35794,False
35852,False
35866,False
35891,False
35925,False
35927,False
35978,False
35982,False
35984,False
36001,False
36024,False
36077,False
36081,False
36099,False
36134,False
36238,False
36301,False
36308,False
36313,False
36315,False
36331,False
36380,False
36405,False
36422,False
36431,False
36432,False
36474,False
36518,False
36568,False
36584,False
36604,False
36624,False
36636,False
36655,False
36703,False
36732,False
36758,False
36773,False
36778,False
36783,False
36810,False
36814,False
36858,False
36899,False
36940,False
36962,False
36980,False
36985,False
37035,False
37064,False
37083,False
37120,False
37124,False
37130,False
37138,False
37141,False
37143,False
37158,False
37211,False
37227,False
37245,False
37248,False
37264,False
37278,False
37286,False
37290,False
37318,False
37347,False
37350,False
37355,False
37372,False
37376,False
37382,False
37389,False
37401,False
37424,False
37452,False
37457,False
37482,False
37485,False
37490,False
37563,False
37670,False
37688,False
37754,False
37778,False
37829,False
37867,False
37885,False
37898,False
37906,False
37945,False
37953,False
37957,False
37983,False
38032,False
38034,False
38084,False
38087,False
38106,False
38109,False
38110,False
38111,False
38112,False
38193,False
38203,False
38205,False
38235,False
38317,False
38384,False
38393,False
38399,False
38400,False
38407,False
38460,False
38532,False
38605,False
38615,False
38620,False
38638,False
38658,False
38659,False
38742,False
38843,False
38863,False
38867,False
38885,False
38897,False
38910,False
38958,False
39044,False
39060,False
39081,False
39111,False
39113,False
39127,False
39154,False
39186,False
39189,False
39193,False
39246,False
39259,False
39261,False
39290,False
39306,False
39309,False
39317,False
39327,False
39344,False
39379,False
39391,False
39397,False
39415,False
39511,False
39515,False
39541,False
39550,False
39562,False
39568,False
39570,False
39593,False
39600,False
39605,False
39671,False
39692,False
39762,False
39771,False
39794,False
39812,False
39821,False
39824,False
39843,False
39845,False
39876,False
39890,False
39898,False
39907,False
39910,False
39947,False
39949,False
39965,False
39994,False
39998,False
40008,False
40044,False
40057,False
40116,False
40121,False
40173,False
40187,False
40200,False
40237,False
40238,False
40243,False
40285,False
40293,False
40299,False
40313,False
40321,False
40373,False
40421,False
40424,False
40428,False
40521,False
40540,False
40552,False
40576,False
40584,False
40596,False
40631,False
40660,False
40673,False
40675,False
40704,False
40705,False
40760,False
40785,False
40801,False
40808,False
40828,False
40844,False
40851,False
40860,False
40888,False
40889,False
40936,False
40957,False
40987,False
40988,False
40994,False
41010,False
41013,False
41017,False
41044,False
41048,False
41085,False
41103,False
41114,False
41130,False
41180,False
41202,False
41231,False
41239,False
41255,False
41266,False
41292,False
41340,False
41341,False
41353,False
41371,False
41409,False
41427,False
41476,False
41495,False
41535,False
41544,False
41554,False
41562,False
41564,False
41565,False
41578,False
41599,False
41610,False
41620,False
41648,False
41651,False
41655,False
41670,False
41692,False
41709,False
41734,False
41754,False
41768,False
41795,False
41822,False
41862,False
41869,False
41948,False
41986,False
42030,False
42033,False
42051,False
42062,False
42075,False
42085,False
42095,False
42117,False
42137,False
42156,False
42162,False
42169,False
42175,False
42192,False
42216,False
42242,False
42280,False
42331,False
42377,False
42393,False
42408,False
42533,False
42541,False
42559,False
42563,False
42582,False
42591,False
42612,False
42640,False
42650,False
42660,False
42680,False
42726,False
42755,False
42776,False
42819,False
42848,False
42862,False
42898,False
42937,False
42946,False
42954,False
42961,False
42963,False
42981,False
42996,False
43030,False
43032,False
43036,False
43037,False
43076,False
43077,False
43081,False
43090,False
43100,False
43101,False
43116,False
43132,False
43136,False
43185,False
43188,False
43205,False
43207,False
43216,False
43218,False
43244,False
43251,False
43271,False
43293,False
43335,False
43344,False
43357,False
43363,False
43402,False
43405,False
43512,False
43529,False
43530,False
43548,False
43602,False
43650,False
43674,False
43676,False
43683,False
43706,False
43707,False
43734,False
43748,False
43786,False
43790,False
43826,False
43828,False
43910,False
43917,False
43924,False
43936,False
43965,False
43966,False
43978,False
43983,False
43990,False
44004,False
44025,False
44034,False
44039,False
44073,False
44092,False
44143,False
44145,False
44155,False
44162,False
44184,False
44192,False
44202,False
44203,False
44208,False
44216,False
44217,False
44240,False
44281,False
44347,False
44355,False
44365,False
44382,False
44385,False
44420,False
44476,False
44486,False
44495,False
44507,False
44536,False
44552,False
44567,False
44578,False
44607,False
44616,False
44621,False
44625,False
44661,False
44672,False
44673,False
44676,False
44679,False
44695,False
44706,False
44716,False
44749,False
44759,False
44775,False
44823,False
44827,False
44828,False
44861,False
44925,False
44937,False
44945,False
44960,False
45022,False
45026,False
45093,False
45118,False
45120,False
45129,False
45170,False
45201,False
45220,False
45304,False
45312,False
45351,False
45353,False
45414,False
45431,False
45470,False
45491,False
45494,False
45532,False
45557,False
45612,False
45650,False
45678,False
45679,False
45717,False
45723,False
45726,False
45766,False
45772,False
45782,False
45858,False
45925,False
45934,False
46021,False
46052,False
46058,False
46074,False
46085,False
46089,False
46118,False
46120,False
46121,False
46122,False
46127,False
46129,False
46147,False
46175,False
46212,False
46215,False
46225,False
46258,False
46290,False
46304,False
46308,False
46362,False
46369,False
46380,False
46385,False
46412,False
46420,False
46463,False
46486,False
46494,False
46522,False
46529,False
46570,False
46596,False
46599,False
46672,False
46695,False
46697,False
46707,False
46748,False
46754,False
46785,False
46790,False
46801,False
46857,False
46862,False
46887,False
46893,False
46902,False
46912,False
46931,False
46950,False
47001,False
47003,False
47048,False
47074,False
47103,False
47104,False
47184,False
47202,False
47212,False
47228,False
47231,False
47241,False
47255,False
47257,False
47270,False
47286,False
47290,False
47319,False
47345,False
47360,False
47363,False
47404,False
47406,False
47418,False
47430,False
47438,False
47472,False
47480,False
47502,False
47507,False
47548,False
47565,False
47632,False
47701,False
47721,False
47734,False
47828,False
47852,False
47856,False
47869,False
47875,False
47900,False
47913,False
47938,False
47949,False
48019,False
48021,False
48035,False
48075,False
48112,False
48125,False
48142,False
48171,False
48182,False
48193,False
48211,False
48220,False
48277,False
48310,False
48328,False
48356,False
48359,False
48362,False
48415,False
48423,False
48452,False
48467,False
48470,False
48480,False
48482,False
48487,False
48488,False
48493,False
48504,False
48544,False
48571,False
48640,False
48697,False
48722,False
48732,False
48791,False
48830,False
48831,False
48858,False
48921,False
48981,False
48982,False
48987,False
48998,False
49067,False
49115,False
49116,False
49160,False
49176,False
49177,False
49219,False
49228,False
49242,False
49258,False
49267,False
49292,False
49349,False
49354,False
49366,False
49371,False
49373,False
49377,False
49406,False
49407,False
49425,False
49443,False
49491,False
49524,False
49528,False
49531,False
49533,False
49592,False
49596,False
49605,False
49620,False
49666,False
49705,False
49766,False
49795,False
49829,False
49926,False
49934,False
49939,False
49943,False
49958,False
49964,False
49965,False
49970,False
49992,False
50032,False
50061,False
50071,False
50116,False
50119,False
50120,False
50125,False
50129,False
50159,False
50160,False
50163,False
50166,False
50222,False
50231,False
50236,False
50250,False
50260,False
50284,False
50306,False
50341,False
50343,False
50477,False
50489,False
50523,False
50533,False
50581,False
50586,False
50592,False
50643,False
50682,False
50691,False
50694,False
50776,False
50778,False
50817,False
50857,False
50863,False
50865,False
50869,False
50922,False
50934,False
50937,False
50946,False
50949,False
51053,False
51060,False
51115,False
51134,False
51196,False
51198,False
51212,False
51236,False
51273,False
51339,False
51368,False
51397,False
51398,False
51403,False
51407,False
51422,False
51489,False
51566,False
51655,False
51656,False
51679,False
51699,False
51745,False
51748,False
51758,False
51759,False
51773,False
51778,False
51791,False
51796,False
51800,False
51806,False
51818,False
51822,False
51870,False
51914,False
51979,False
51988,False
51998,False
52008,False
52015,False
52083,False
52094,False
52149,False
52228,False
52235,False
52249,False
52266,False
52271,False
52275,False
52284,False
52321,False
52339,False
52344,False
52427,False
52429,False
52433,False
52444,False
52485,False
52564,False
52581,False
52631,False
52634,False
52654,False
52662,False
52745,False
52747,False
52788,False
52836,False
52860,False
52872,False
52875,False
52907,False
52918,False
52965,False
52970,False
52989,False
53050,False
53068,False
53081,False
53085,False
53108,False
53155,False
53161,False
53188,False
53212,False
53224,False
53228,False
53229,False
53256,False
53282,False
53347,False
53350,False
53351,False
53363,False
53417,False
53419,False
53431,False
53460,False
53462,False
53469,False
53474,False
53484,False
53505,False
53509,False
53536,False
53538,False
53558,False
53621,False
53626,False
53657,False
53697,False
53706,False
53775,False
53776,False
53794,False
53796,False
53809,False
53816,False
53827,False
53852,False
53895,False
53898,False
53955,False
54058,False
54120,False
54177,False
54192,False
54232,False
54269,False
54280,False
54288,False
54307,False
54385,False
54503,False
54509,False
54513,False
54573,False
54598,False
54601,False
54644,False
54649,False
54668,False
54670,False
54701,False
54708,False
54758,False
54761,False
54826,False
54829,False
54887,False
54890,False
54893,False
54911,False
54965,False
54975,False
54992,False
55004,False
55005,False
55023,False
55031,False
55059,False
55063,False
55108,False
55111,False
55186,False
55195,False
55209,False
55213,False
55247,False
55256,False
55260,False
55279,False
55409,False
55412,False
55421,False
55422,False
55443,False
55471,False
55488,False
55512,False
55513,False
55535,False
55553,False
55555,False
55567,False
55570,False
55600,False
55602,False
55617,False
55689,False
55741,False
55775,False
55837,False
55885,False
55961,False
55967,False
55970,False
55971,False
56011,False
56065,False
56091,False
56111,False
56112,False
56138,False
56165,False
56168,False
56170,False
56234,False
56243,False
56276,False
56325,False
56341,False
56493,False
56496,False
56497,False
56513,False
56534,False
56563,False
56574,False
56580,False
56588,False
56608,False
56610,False
56611,False
56636,False
56645,False
56709,False
56724,False
56758,False
56842,False
56868,False
56884,False
56885,False
56908,False
56994,False
57065,False
57076,False
57102,False
57162,False
57192,False
57240,False
57249,False
57393,False
57414,False
57431,False
57460,False
57509,False
57639,False
57662,False
57664,False
57675,False
57676,False
57680,False
57681,False
57725,False
57730,False
57815,False
57839,False
57879,False
57889,False
57988,False
58001,False
58005,False
58014,False
58021,False
58036,False
58062,False
58066,False
58089,False
58115,False
58147,False
58151,False
58170,False
58180,False
58191,False
58323,False
58376,False
58430,False
58434,False
58435,False
58437,False
58454,False
58472,False
58504,False
58559,False
58574,False
58608,False
58609,False
58644,False
58645,False
58756,False
58791,False
58882,False
58915,False
