clip_id,has_audio
10088,False
10098,False
10109,False
10131,False
10139,False
10145,False
10148,False
10155,False
10202,False
10221,False
10252,False
10256,False
10327,False
10403,False
10413,False
10415,False
10416,False
10434,False
10462,False
10467,False
10508,False
10511,False
10531,False
10548,False
10565,False
10570,False
10571,False
10575,False
10646,False
10653,False
10661,False
10667,False
10676,False
10679,False
10685,False
10715,False
10729,False
10750,False
10754,False
10781,False
10790,False
10814,False
10840,False
10876,False
10890,False
10899,False
10993,False
11000,False
11023,False
11053,False
11056,False
11062,False
11101,False
11111,False
11126,False
11153,False
11154,False
11160,False
11185,False
11187,False
11191,False
11216,False
11283,False
11286,False
11287,False
11305,False
11416,False
11417,False
11423,False
11424,False
11426,False
11441,False
11455,False
11483,False
11515,False
11538,False
11551,False
11555,False
11558,False
11589,False
11606,False
11608,False
11632,False
11643,False
11701,False
11716,False
11745,False
11750,False
11788,False
11803,False
11818,False
11825,False
11836,False
11854,False
11866,False
11873,False
11875,False
11925,False
11956,False
11966,False
11973,False
12042,False
12053,False
12056,False
12099,False
12124,False
12167,False
12196,False
12242,False
12313,False
12321,False
12346,False
12348,False
12364,False
12365,False
12418,False
12452,False
12465,False
12474,False
12488,False
12503,False
12505,False
12547,False
12559,False
12567,False
12584,False
12587,False
12613,False
12630,False
12633,False
12648,False
12656,False
12659,False
12710,False
12736,False
12842,False
12873,False
12893,False
12897,False
12909,False
12913,False
12923,False
12947,False
13028,False
13044,False
13050,False
13063,False
13110,False
13116,False
13121,False
13123,False
13142,False
13165,False
13215,False
13241,False
13279,False
13297,False
13310,False
13315,False
13341,False
13351,False
13396,False
13405,False
13431,False
13454,False
13455,False
13474,False
13587,False
13607,False
13612,False
13614,False
13643,False
13655,False
13661,False
13667,False
13679,False
13696,False
13706,False
13716,False
13717,False
13747,False
13788,False
13801,False
13832,False
13846,False
13849,False
13852,False
13855,False
13910,False
13928,False
13951,False
13966,False
13992,False
14034,False
14048,False
14081,False
14086,False
14116,False
14167,False
14203,False
14225,False
14227,False
14233,False
14266,False
14268,False
14278,False
14283,False
14306,False
14316,False
14364,False
14372,False
14411,False
14415,False
14426,False
14436,False
14450,False
14493,False
14571,False
14609,False
14611,False
14626,False
14632,False
14633,False
14636,False
14676,False
14686,False
14715,False
14726,False
14768,False
14770,False
14781,False
14783,False
14800,False
14833,False
14915,False
14928,False
14930,False
14953,False
14954,False
14960,False
15001,False
15021,False
15037,False
15062,False
15067,False
15071,False
15092,False
15154,False
15166,False
15175,False
15233,False
15235,False
15250,False
15265,False
15282,False
15289,False
15290,False
15314,False
15360,False
15363,False
15389,False
15395,False
15396,False
15400,False
15414,False
15441,False
15445,False
15512,False
15531,False
15537,False
15559,False
15577,False
15612,False
15616,False
15623,False
15653,False
15661,False
15667,False
15689,False
15722,False
15725,False
15736,False
15748,False
15797,False
15816,False
15845,False
15866,False
15882,False
15916,False
15926,False
15970,False
15971,False
15976,False
16087,False
16092,False
16101,False
16109,False
16136,False
16181,False
16183,False
16196,False
16242,False
16248,False
16250,False
16281,False
16296,False
16379,False
16398,False
16404,False
16461,False
16482,False
16520,False
16571,False
16572,False
16579,False
16602,False
16629,False
16649,False
16660,False
16691,False
16701,False
16731,False
16754,False
16772,False
16788,False
16827,False
16837,False
16866,False
16929,False
17030,False
17111,False
17120,False
17152,False
17153,False
17165,False
17215,False
17234,False
17239,False
17268,False
17366,False
17502,False
17506,False
17544,False
17547,False
17553,False
17563,False
17571,False
17576,False
17588,False
17615,False
17620,False
17629,False
17639,False
17643,False
17649,False
17654,False
17670,False
17698,False
17704,False
17717,False
17723,False
17759,False
17763,False
17802,False
17835,False
17855,False
17862,False
17870,False
17874,False
17913,False
17916,False
17920,False
17935,False
17952,False
17955,False
17958,False
17987,False
18025,False
18038,False
18066,False
18068,False
18072,False
18080,False
18105,False
18133,False
18149,False
18191,False
18232,False
18235,False
18260,False
18261,False
18265,False
18283,False
18288,False
18328,False
18329,False
18352,False
18412,False
18417,False
18451,False
18469,False
18470,False
18472,False
18479,False
18483,False
18551,False
18559,False
18664,False
18679,False
18687,False
18700,False
18706,False
18750,False
18770,False
18774,False
18805,False
18815,False
18840,False
18846,False
18854,False
18910,False
18915,False
18929,False
18946,False
18950,False
18956,False
18999,False
19015,False
19036,False
19039,False
19053,False
19058,False
19063,False
19068,False
19101,False
19147,False
19149,False
19240,False
19243,False
19251,False
19259,False
19265,False
19275,False
19291,False
19312,False
19339,False
19341,False
19364,False
19420,False
19469,False
19470,False
19489,False
19498,False
19501,False
19539,False
19543,False
19625,False
19629,False
19647,False
19680,False
19684,False
19690,False
19693,False
19699,False
19701,False
19778,False
19819,False
19821,False
19822,False
19823,False
19924,False
19927,False
19929,False
19934,False
19935,False
19966,False
19988,False
19989,False
20048,False
20058,False
20066,False
20074,False
20118,False
20122,False
20167,False
20171,False
20194,False
20197,False
20198,False
20216,False
20327,False
20424,False
20458,False
20487,False
20497,False
20499,False
20515,False
20569,False
20713,False
20720,False
20739,False
20769,False
20796,False
20803,False
20846,False
20858,False
20871,False
20882,False
20885,False
20888,False
20891,False
20921,False
20941,False
20955,False
20999,False
21007,False
21019,False
21045,False
21112,False
21136,False
21155,False
21190,False
21203,False
21248,False
21258,False
21268,False
21299,False
21382,False
21404,False
21412,False
21413,False
21417,False
21464,False
21477,False
21516,False
21524,False
21581,False
21606,False
21620,False
21627,False
21645,False
21646,False
21664,False
21668,False
21698,False
21711,False
21715,False
21719,False
21725,False
21731,False
21732,False
21802,False
21901,False
21911,False
21921,False
21968,False
22016,False
22039,False
22048,False
22119,False
22147,False
22194,False
22222,False
22247,False
22259,False
22263,False
22283,False
22307,False
22308,False
22328,False
22349,False
22356,False
22357,False
22362,False
22381,False
22414,False
22442,False
22448,False
22460,False
22490,False
22497,False
22524,False
22534,False
22570,False
22671,False
22688,False
22700,False
22725,False
22734,False
22755,False
22763,False
22803,False
22805,False
22826,False
22827,False
22880,False
22889,False
22923,False
22935,False
22970,False
22988,False
22996,False
23041,False
23059,False
23075,False
23083,False
23099,False
23102,False
23106,False
23142,False
23255,False
23295,False
23296,False
23358,False
23369,False
23375,False
23387,False
23469,False
23480,False
23502,False
23516,False
23531,False
23563,False
23578,False
23591,False
23629,False
23648,False
23650,False
23654,False
23731,False
23733,False
23741,False
23759,False
23775,False
23780,False
23802,False
23810,False
23893,False
23929,False
23979,False
23988,False
24068,False
24097,False
24099,False
24116,False
24143,False
24174,False
24189,False
24207,False
24214,False
24218,False
24281,False
24295,False
24357,False
24376,False
24403,False
24420,False
24463,False
24479,False
24490,False
24513,False
24522,False
24543,False
24546,False
24646,False
24763,False
24772,False
24781,False
24783,False
24814,False
24832,False
24863,False
24872,False
24874,False
24901,False
24903,False
24906,False
24975,False
24984,False
25030,False
25031,False
25044,False
25045,False
25073,False
25075,False
25089,False
25092,False
25134,False
25151,False
25157,False
25195,False
25231,False
25236,False
25239,False
25245,False
25252,False
25270,False
25273,False
25346,False
25382,False
25393,False
25396,False
25407,False
25446,False
25447,False
25453,False
25457,False
25462,False
25509,False
25515,False
25547,False
25592,False
25598,False
25604,False
25609,False
25615,False
25619,False
25636,False
25691,False
25694,False
25695,False
25702,False
25707,False
25728,False
25729,False
25736,False
25743,False
25805,False
25872,False
25880,False
25899,False
25929,False
25990,False
25998,False
26000,False
26034,False
26049,False
26062,False
26079,False
26127,False
26178,False
26180,False
26193,False
26221,False
26224,False
26255,False
26269,False
26275,False
26279,False
26339,False
26393,False
26459,False
26460,False
26463,False
26467,False
26469,False
26519,False
26555,False
26607,False
26612,False
26674,False
26685,False
26699,False
26726,False
26742,False
26751,False
26754,False
26759,False
26765,False
26766,False
26770,False
26788,False
26792,False
26794,False
26802,False
26807,False
26826,False
26894,False
26901,False
26933,False
26939,False
26946,False
26969,False
27012,False
27050,False
27071,False
27078,False
27095,False
27114,False
27115,False
27133,False
27135,False
27142,False
27147,False
27198,False
27223,False
27243,False
27278,False
27288,False
27293,False
27367,False
27372,False
27420,False
27483,False
27610,False
27637,False
27641,False
27659,False
27673,False
27690,False
27697,False
27762,False
27778,False
27788,False
27789,False
27813,False
27867,False
27868,False
27879,False
27880,False
27884,False
27925,False
27959,False
28007,False
28016,False
28018,False
28035,False
28037,False
28045,False
28076,False
28101,False
28108,False
28132,False
28221,False
28256,False
28258,False
28264,False
28285,False
28314,False
28319,False
28367,False
28381,False
28392,False
28428,False
28432,False
28434,False
28451,False
28456,False
28460,False
28474,False
28478,False
28519,False
28544,False
28560,False
28586,False
28593,False
28626,False
28638,False
28649,False
28657,False
28716,False
28726,False
28731,False
28792,False
28822,False
28848,False
28858,False
28873,False
28930,False
28943,False
28951,False
28953,False
28970,False
28993,False
29001,False
29025,False
29028,False
29115,False
29118,False
29149,False
29205,False
29266,False
29318,False
29362,False
29369,False
29377,False
29381,False
29385,False
29402,False
29428,False
29436,False
29480,False
29495,False
29532,False
29537,False
29549,False
29554,False
29580,False
29619,False
29624,False
29632,False
29648,False
29707,False
29713,False
29716,False
29746,False
29756,False
29770,False
29796,False
29846,False
29856,False
29868,False
29882,False
29885,False
29899,False
29924,False
29946,False
29970,False
29987,False
29993,False
30055,False
30069,False
30081,False
30084,False
30132,False
30154,False
30179,False
30217,False
30221,False
30223,False
30274,False
30277,False
30309,False
30316,False
30385,False
30397,False
30417,False
30448,False
30506,False
30557,False
30566,False
30580,False
30582,False
30585,False
30593,False
30615,False
30645,False
30655,False
30704,False
30706,False
30755,False
30766,False
30768,False
30774,False
30775,False
30838,False
30866,False
30869,False
30884,False
30896,False
30897,False
30929,False
30937,False
30952,False
30961,False
30976,False
31000,False
31018,False
31026,False
31027,False
31040,False
31066,False
31094,False
31125,False
31138,False
31161,False
31174,False
31198,False
31215,False
31252,False
31289,False
31316,False
31329,False
31341,False
31355,False
31368,False
31369,False
31370,False
31373,False
31383,False
31385,False
31407,False
31527,False
31535,False
31560,False
31571,False
31589,False
31621,False
31644,False
31645,False
31659,False
31666,False
31671,False
31696,False
31750,False
31752,False
31756,False
31789,False
31804,False
31837,False
31872,False
31880,False
31899,False
31901,False
31905,False
31915,False
31919,False
31925,False
31981,False
31994,False
32001,False
32004,False
32104,False
32157,False
32194,False
32207,False
32257,False
32329,False
32337,False
32400,False
32452,False
32456,False
32481,False
32497,False
32520,False
32547,False
32600,False
32694,False
32802,False
32861,False
32881,False
32921,False
32960,False
32961,False
32984,False
32994,False
33012,False
33026,False
33038,False
33056,False
33078,False
33094,False
33104,False
33108,False
33109,False
33116,False
33122,False
33166,False
33191,False
33224,False
33242,False
33345,False
33350,False
33385,False
33415,False
33465,False
33478,False
33491,False
33534,False
33555,False
33567,False
33595,False
33633,False
33636,False
33650,False
33658,False
33683,False
33731,False
33807,False
33882,False
33917,False
33935,False
33947,False
33990,False
33995,False
34006,False
34015,False
34018,False
34021,False
34026,False
34027,False
34048,False
34083,False
34104,False
34158,False
34172,False
34174,False
34196,False
34214,False
34274,False
34276,False
34282,False
34297,False
34353,False
34403,False
34405,False
34410,False
34411,False
34458,False
34484,False
34494,False
34504,False
34575,False
34587,False
34600,False
34612,False
34621,False
34638,False
34685,False
34689,False
34705,False
34727,False
34777,False
34789,False
34825,False
34836,False
34854,False
34871,False
34890,False
34907,False
35003,False
35016,False
35037,False
35038,False
35092,False
35099,False
35105,False
35118,False
35123,False
35147,False
35229,False
35241,False
35247,False
35319,False
35350,False
35358,False
35426,False
35451,False
35463,False
35475,False
35515,False
35553,False
35567,False
35629,False
35635,False
35693,False
35698,False
35752,False
35761,False
35779,False
35824,False
35826,False
35853,False
35870,False
35894,False
35900,False
35902,False
35905,False
35928,False
35967,False
35976,False
35980,False
35981,False
35989,False
36006,False
36057,False
36083,False
36101,False
36117,False
36125,False
36167,False
36195,False
36219,False
36239,False
36251,False
36272,False
36277,False
36295,False
36302,False
36325,False
36329,False
36471,False
36472,False
36483,False
36530,False
36540,False
36549,False
36553,False
36582,False
36603,False
36620,False
36654,False
36670,False
36697,False
36719,False
36720,False
36728,False
36772,False
36833,False
36842,False
36970,False
36988,False
37051,False
37111,False
37133,False
37154,False
37155,False
37185,False
37189,False
37217,False
37218,False
37224,False
37230,False
37256,False
37274,False
37316,False
37323,False
37324,False
37331,False
37348,False
37375,False
37391,False
37454,False
37458,False
37460,False
37492,False
37500,False
37519,False
37544,False
37545,False
37654,False
37671,False
37686,False
37692,False
37715,False
37795,False
37796,False
37809,False
37811,False
37859,False
37887,False
37889,False
37913,False
37962,False
37964,False
37967,False
37975,False
37982,False
37996,False
38000,False
38027,False
38039,False
38047,False
38048,False
38052,False
38055,False
38064,False
38076,False
38095,False
38103,False
38105,False
38148,False
38192,False
38208,False
38217,False
38224,False
38227,False
38254,False
38257,False
38258,False
38264,False
38271,False
38283,False
38329,False
38334,False
38382,False
38429,False
38514,False
38530,False
38543,False
38559,False
38567,False
38573,False
38592,False
38630,False
38643,False
38657,False
38689,False
38691,False
38710,False
38714,False
38736,False
38737,False
38746,False
38756,False
38774,False
38849,False
38852,False
38879,False
38911,False
38965,False
38974,False
38975,False
38976,False
38977,False
38978,False
38987,False
39083,False
39087,False
39132,False
39168,False
39216,False
39241,False
39297,False
39308,False
39314,False
39330,False
39363,False
39385,False
39439,False
39504,False
39518,False
39526,False
39537,False
39542,False
39564,False
39565,False
39618,False
39619,False
39621,False
39630,False
39653,False
39658,False
39661,False
39665,False
39722,False
39787,False
39811,False
39857,False
39882,False
39939,False
39966,False
39977,False
39985,False
40003,False
40022,False
40049,False
40071,False
40074,False
40092,False
40127,False
40138,False
40164,False
40170,False
40204,False
40223,False
40226,False
40251,False
40290,False
40296,False
40301,False
40339,False
40351,False
40375,False
40376,False
40379,False
40383,False
40397,False
40401,False
40407,False
40419,False
40435,False
40605,False
40615,False
40665,False
40676,False
40725,False
40751,False
40774,False
40777,False
40779,False
40872,False
40900,False
41040,False
41050,False
41088,False
41111,False
41128,False
41132,False
41170,False
41201,False
41216,False
41230,False
41245,False
41348,False
41395,False
41406,False
41424,False
41450,False
41485,False
41521,False
41524,False
41539,False
41549,False
41553,False
41619,False
41644,False
41711,False
41727,False
41781,False
41783,False
41823,False
41841,False
41848,False
41849,False
41856,False
41899,False
41905,False
41906,False
41909,False
41928,False
41929,False
41951,False
41954,False
41969,False
42035,False
42049,False
42073,False
42079,False
42081,False
42087,False
42105,False
42130,False
42144,False
42151,False
42165,False
42173,False
42181,False
42182,False
42265,False
42274,False
42275,False
42285,False
42346,False
42369,False
42444,False
42467,False
42511,False
42535,False
42553,False
42588,False
42590,False
42699,False
42706,False
42714,False
42745,False
42771,False
42772,False
42787,False
42832,False
42834,False
42840,False
42847,False
42858,False
42872,False
42900,False
42917,False
42922,False
42935,False
42938,False
42958,False
42975,False
42983,False
42989,False
43021,False
43096,False
43104,False
43121,False
43133,False
43135,False
43263,False
43273,False
43329,False
43337,False
43351,False
43367,False
43396,False
43430,False
43435,False
43468,False
43485,False
43551,False
43562,False
43586,False
43593,False
43611,False
43620,False
43630,False
43670,False
43689,False
43709,False
43723,False
43724,False
43736,False
43774,False
43777,False
43810,False
43829,False
43851,False
43863,False
43866,False
43873,False
43888,False
43893,False
43900,False
43921,False
43973,False
43977,False
43979,False
43989,False
44027,False
44036,False
44041,False
44082,False
44083,False
44095,False
44151,False
44157,False
44174,False
44191,False
44209,False
44241,False
44265,False
44284,False
44292,False
44310,False
44313,False
44351,False
44483,False
44508,False
44515,False
44517,False
44529,False
44534,False
44566,False
44569,False
44675,False
44680,False
44719,False
44770,False
44797,False
44811,False
44847,False
44877,False
44886,False
44887,False
44923,False
44943,False
44957,False
45006,False
45019,False
45062,False
45102,False
45107,False
45115,False
45160,False
45162,False
45163,False
45164,False
45174,False
45196,False
45199,False
45219,False
45240,False
45247,False
45268,False
45275,False
45277,False
45293,False
45309,False
45319,False
45332,False
45352,False
45354,False
45376,False
45402,False
45407,False
45415,False
45425,False
45439,False
45485,False
45581,False
45593,False
45671,False
45685,False
45713,False
45734,False
45760,False
45787,False
45791,False
45816,False
45879,False
45892,False
45918,False
45921,False
45922,False
45924,False
45927,False
45989,False
46000,False
46023,False
46024,False
46055,False
46073,False
46084,False
46110,False
46191,False
46232,False
46342,False
46366,False
46371,False
46403,False
46492,False
46505,False
46513,False
46528,False
46556,False
46560,False
46569,False
46612,False
46627,False
46663,False
46677,False
46693,False
46702,False
46725,False
46736,False
46744,False
46780,False
46819,False
46890,False
46905,False
46932,False
47024,False
47057,False
47092,False
47116,False
47131,False
47169,False
47181,False
47203,False
47209,False
47215,False
47239,False
47256,False
47265,False
47266,False
47277,False
47283,False
47299,False
47303,False
47315,False
47332,False
47365,False
47383,False
47389,False
47397,False
47402,False
47415,False
47422,False
47437,False
47445,False
47446,False
47478,False
47494,False
47513,False
47549,False
47554,False
47611,False
47628,False
47631,False
47657,False
47678,False
47729,False
47731,False
47735,False
47738,False
47744,False
47788,False
47813,False
47818,False
47826,False
47827,False
47855,False
47866,False
47899,False
47906,False
47953,False
47961,False
47962,False
48006,False
48012,False
48018,False
48043,False
48049,False
48147,False
48149,False
48156,False
48158,False
48167,False
48177,False
48206,False
48208,False
48226,False
48232,False
48248,False
48274,False
48278,False
48302,False
48325,False
48350,False
48351,False
48361,False
48392,False
48461,False
48489,False
48519,False
48520,False
48541,False
48599,False
48605,False
48630,False
48692,False
48700,False
48723,False
48755,False
48804,False
48899,False
48918,False
48979,False
49020,False
49068,False
49071,False
49077,False
49082,False
49166,False
49185,False
49210,False
49215,False
49221,False
49227,False
49232,False
49247,False
49285,False
49308,False
49309,False
49312,False
49323,False
49334,False
49338,False
49347,False
49352,False
49370,False
49383,False
49401,False
49431,False
49451,False
49476,False
49478,False
49572,False
49580,False
49598,False
49622,False
49630,False
49654,False
49662,False
49678,False
49749,False
49791,False
49826,False
49853,False
49885,False
49954,False
49966,False
49972,False
49981,False
50002,False
50004,False
50039,False
50055,False
50063,False
50115,False
50213,False
50242,False
50294,False
50344,False
50369,False
50401,False
50426,False
50474,False
50479,False
50501,False
50537,False
50571,False
50572,False
50590,False
50602,False
50608,False
50721,False
50752,False
50779,False
50783,False
50787,False
50792,False
50795,False
50848,False
50862,False
50877,False
50893,False
50900,False
50909,False
50920,False
50926,False
50950,False
50965,False
50978,False
51048,False
51091,False
51130,False
51139,False
51169,False
51174,False
51190,False
51237,False
51276,False
51282,False
51283,False
51337,False
51406,False
51430,False
51440,False
51459,False
51493,False
51495,False
51500,False
51529,False
51530,False
51531,False
51598,False
51599,False
51602,False
51609,False
51612,False
51622,False
51671,False
51700,False
51705,False
51750,False
51752,False
51756,False
51765,False
51776,False
51798,False
51799,False
51801,False
51815,False
51827,False
51889,False
51989,False
51990,False
51992,False
51994,False
52012,False
52018,False
52020,False
52056,False
52057,False
52081,False
52134,False
52143,False
52145,False
52178,False
52195,False
52219,False
52233,False
52237,False
52243,False
52258,False
52265,False
52317,False
52330,False
52343,False
52367,False
52368,False
52382,False
52424,False
52430,False
52459,False
52489,False
52495,False
52505,False
52543,False
52553,False
52569,False
52575,False
52614,False
52682,False
52721,False
52734,False
52735,False
52743,False
52799,False
52814,False
52816,False
52830,False
52831,False
52835,False
52873,False
52876,False
52921,False
52947,False
52979,False
52998,False
53005,False
53006,False
53014,False
53016,False
53053,False
53055,False
53058,False
53083,False
53126,False
53135,False
53137,False
53147,False
53177,False
53183,False
53184,False
53259,False
53361,False
53372,False
53375,False
53383,False
53444,False
53447,False
53461,False
53471,False
53475,False
53487,False
53492,False
53510,False
53516,False
53550,False
53563,False
53564,False
53567,False
53578,False
53586,False
53762,False
53777,False
53799,False
53837,False
53920,False
53925,False
53973,False
53996,False
53998,False
54036,False
54037,False
54096,False
54097,False
54125,False
54166,False
54169,False
54197,False
54213,False
54221,False
54242,False
54245,False
54363,False
54391,False
54406,False
54467,False
54506,False
54516,False
54567,False
54583,False
54680,False
54711,False
54722,False
54733,False
54734,False
54824,False
54882,False
54883,False
54907,False
54909,False
54936,False
54939,False
54940,False
54979,False
55054,False
55147,False
55166,False
55184,False
55200,False
55203,False
55246,False
55269,False
55296,False
55324,False
55325,False
55339,False
55486,False
55646,False
55648,False
55668,False
55691,False
55698,False
55765,False
55800,False
55902,False
55916,False
55968,False
55978,False
55979,False
56016,False
56069,False
56088,False
56102,False
56134,False
56226,False
56253,False
56262,False
56378,False
56383,False
56416,False
56458,False
56468,False
56476,False
56477,False
56504,False
56511,False
56573,False
56586,False
56632,False
56647,False
56693,False
56722,False
56733,False
56762,False
56775,False
56807,False
56811,False
56867,False
56880,False
56886,False
56949,False
56958,False
56988,False
57005,False
57031,False
57074,False
57075,False
57095,False
57160,False
57191,False
57203,False
57228,False
57230,False
57262,False
57362,False
57388,False
57406,False
57408,False
57417,False
57427,False
57429,False
57525,False
57530,False
57578,False
57596,False
57598,False
57617,False
57759,False
57781,False
57796,False
57803,False
57833,False
57841,False
57862,False
57891,False
57899,False
57917,False
57920,False
57950,False
57964,False
57993,False
58037,False
58047,False
58087,False
58101,False
58152,False
58214,False
58263,False
58281,False
58330,False
58348,False
58373,False
58479,False
58486,False
58539,False
58566,False
58573,False
58576,False
58610,False
58630,False
58723,False
58736,False
58757,False
58771,False
58778,False
58800,False
58815,False
58822,False
58843,False
58906,False
58908,False
